# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest01740, crypto, 327, true, false, fail
BenchmarkTest01741, crypto, 327, true, false, fail
BenchmarkTest01742, crypto, 327, true, false, fail
BenchmarkTest01743, ldapi, 90, false, false, pass
BenchmarkTest01744, pathtraver, 22, false, false, pass
BenchmarkTest01745, pathtraver, 22, false, false, pass
BenchmarkTest01746, pathtraver, 22, false, false, pass
BenchmarkTest01747, pathtraver, 22, false, false, pass
BenchmarkTest01748, pathtraver, 22, false, false, pass
BenchmarkTest01749, pathtraver, 22, false, false, pass
BenchmarkTest01750, pathtraver, 22, false, false, pass
BenchmarkTest01751, pathtraver, 22, false, false, pass
BenchmarkTest01752, pathtraver, 22, false, false, pass
BenchmarkTest01753, ldapi, 90, false, false, pass
BenchmarkTest01754, ldapi, 90, false, false, pass
BenchmarkTest01755, ldapi, 90, false, false, pass
BenchmarkTest01756, ldapi, 90, false, false, pass
BenchmarkTest01757, hash, 328, true, false, fail
BenchmarkTest01758, hash, 328, false, false, pass
BenchmarkTest01759, hash, 328, false, false, pass
BenchmarkTest01760, hash, 328, false, false, pass
BenchmarkTest01761, hash, 328, true, false, fail
BenchmarkTest01762, hash, 328, false, false, pass
BenchmarkTest01763, hash, 328, false, false, pass
BenchmarkTest01764, hash, 328, false, false, pass
BenchmarkTest01765, hash, 328, true, false, fail
BenchmarkTest01766, hash, 328, true, false, fail
BenchmarkTest01767, xss, 79, false, false, pass
BenchmarkTest01768, xss, 79, false, false, pass
BenchmarkTest01769, xss, 79, false, false, pass
BenchmarkTest01770, xss, 79, false, false, pass
BenchmarkTest01771, xss, 79, false, false, pass
BenchmarkTest01772, xss, 79, false, false, pass
BenchmarkTest01773, xss, 79, false, false, pass
BenchmarkTest01774, xss, 79, false, false, pass
BenchmarkTest01775, xss, 79, false, false, pass
BenchmarkTest01776, xss, 79, false, false, pass
BenchmarkTest01777, xss, 79, false, false, pass
BenchmarkTest01778, cmdi, 78, false, false, pass
BenchmarkTest01779, cmdi, 78, false, false, pass
BenchmarkTest01780, cmdi, 78, false, false, pass
BenchmarkTest01781, weakrand, 330, true, false, fail
BenchmarkTest01782, weakrand, 330, true, false, fail
BenchmarkTest01783, weakrand, 330, true, false, fail
BenchmarkTest01784, weakrand, 330, true, false, fail
BenchmarkTest01785, weakrand, 330, true, false, fail
BenchmarkTest01786, weakrand, 330, true, false, fail
BenchmarkTest01787, weakrand, 330, true, false, fail
BenchmarkTest01788, weakrand, 330, true, false, fail
BenchmarkTest01789, securecookie, 614, true, false, fail
BenchmarkTest01790, xss, 79, false, false, pass
BenchmarkTest01791, cmdi, 78, false, false, pass
BenchmarkTest01792, cmdi, 78, false, false, pass
BenchmarkTest01793, cmdi, 78, false, false, pass
BenchmarkTest01794, cmdi, 78, false, false, pass
BenchmarkTest01795, cmdi, 78, false, false, pass
BenchmarkTest01796, cmdi, 78, false, false, pass
BenchmarkTest01797, weakrand, 330, false, false, pass
BenchmarkTest01798, weakrand, 330, false, false, pass
BenchmarkTest01799, weakrand, 330, false, false, pass
BenchmarkTest01800, weakrand, 330, false, false, pass
BenchmarkTest01801, weakrand, 330, false, false, pass
BenchmarkTest01802, trustbound, 501, false, false, pass
BenchmarkTest01803, sqli, 89, false, false, pass
BenchmarkTest01804, sqli, 89, false, false, pass
BenchmarkTest01805, sqli, 89, false, false, pass
BenchmarkTest01806, sqli, 89, false, false, pass
BenchmarkTest01807, sqli, 89, false, false, pass
BenchmarkTest01808, sqli, 89, false, false, pass
BenchmarkTest01809, sqli, 89, false, false, pass
BenchmarkTest01810, sqli, 89, false, false, pass
BenchmarkTest01811, sqli, 89, false, false, pass
BenchmarkTest01812, sqli, 89, false, false, pass
BenchmarkTest01813, sqli, 89, false, false, pass
BenchmarkTest01814, sqli, 89, false, false, pass
BenchmarkTest01815, sqli, 89, false, false, pass
BenchmarkTest01816, sqli, 89, false, false, pass
BenchmarkTest01817, sqli, 89, false, false, pass
BenchmarkTest01818, sqli, 89, false, false, pass
BenchmarkTest01819, sqli, 89, false, false, pass
BenchmarkTest01820, sqli, 89, false, false, pass
BenchmarkTest01821, xpathi, 643, false, false, pass
BenchmarkTest01822 (id: AZoI2aqy8JOB01UIT5MZ), crypto, 327, true, true, pass
BenchmarkTest01823 (id: AZoI2bs78JOB01UIT6vL), crypto, 327, true, true, pass
BenchmarkTest01824, crypto, 327, false, false, pass
BenchmarkTest01825, crypto, 327, false, false, pass
BenchmarkTest01826, crypto, 327, false, false, pass
BenchmarkTest01827, crypto, 327, false, false, pass
BenchmarkTest01828, crypto, 327, false, false, pass
BenchmarkTest01829, crypto, 327, true, false, fail
BenchmarkTest01830, crypto, 327, true, false, fail
BenchmarkTest01831 (id: AZoI2a6V8JOB01UIT5kZ), ldapi, 90, true, true, pass
BenchmarkTest01832 (id: AZoI2ZDx8JOB01UIT2xG), ldapi, 90, true, true, pass
BenchmarkTest01833, pathtraver, 22, true, false, fail
BenchmarkTest01834, pathtraver, 22, false, false, pass
BenchmarkTest01835, pathtraver, 22, true, false, fail
BenchmarkTest01836, pathtraver, 22, true, false, fail
BenchmarkTest01837, pathtraver, 22, false, false, pass
BenchmarkTest01838 (id: AZoI2YSC8JOB01UIT1n2), pathtraver, 22, false, true, fail
BenchmarkTest01839 (id: AZoI2ZGG8JOB01UIT20m), pathtraver, 22, true, true, pass
BenchmarkTest01840 (id: AZoI2X4V8JOB01UIT1Hg), pathtraver, 22, true, true, pass
BenchmarkTest01841, pathtraver, 22, false, false, pass
BenchmarkTest01842, weakrand, 330, true, false, fail
BenchmarkTest01843, weakrand, 330, true, false, fail
BenchmarkTest01844, hash, 328, true, false, fail
BenchmarkTest01845, hash, 328, true, false, fail
BenchmarkTest01846, hash, 328, true, false, fail
BenchmarkTest01847, hash, 328, false, false, pass
BenchmarkTest01848, hash, 328, false, false, pass
BenchmarkTest01849, hash, 328, false, false, pass
BenchmarkTest01850, cmdi, 78, true, false, fail
BenchmarkTest01851, cmdi, 78, true, false, fail
BenchmarkTest01852 (id: AZoI2XGr8JOB01UITz99), cmdi, 78, true, true, pass
BenchmarkTest01853, weakrand, 330, true, false, fail
BenchmarkTest01854, weakrand, 330, true, false, fail
BenchmarkTest01855, weakrand, 330, true, false, fail
BenchmarkTest01856, weakrand, 330, true, false, fail
BenchmarkTest01857, weakrand, 330, true, false, fail
BenchmarkTest01858, weakrand, 330, true, false, fail
BenchmarkTest01859, weakrand, 330, true, false, fail
BenchmarkTest01860, weakrand, 330, true, false, fail
BenchmarkTest01861, securecookie, 614, true, false, fail
BenchmarkTest01862, securecookie, 614, false, false, pass
BenchmarkTest01863, securecookie, 614, false, false, pass
BenchmarkTest01864 (id: AZoI2Zmh8JOB01UIT3jD), cmdi, 78, true, true, pass
BenchmarkTest01865, cmdi, 78, false, false, pass
BenchmarkTest01866, weakrand, 330, false, false, pass
BenchmarkTest01867, weakrand, 330, false, false, pass
BenchmarkTest01868, weakrand, 330, false, false, pass
BenchmarkTest01869, weakrand, 330, false, false, pass
BenchmarkTest01870, weakrand, 330, false, false, pass
BenchmarkTest01871, weakrand, 330, false, false, pass
BenchmarkTest01872, trustbound, 501, true, false, fail
BenchmarkTest01873, trustbound, 501, false, false, pass
BenchmarkTest01874, trustbound, 501, true, false, fail
BenchmarkTest01875, trustbound, 501, true, false, fail
BenchmarkTest01876, trustbound, 501, true, false, fail
BenchmarkTest01877 (id: AZoI2W-W8JOB01UITzv_), sqli, 89, false, true, fail
BenchmarkTest01878 (id: AZoI2ZeC8JOB01UIT3Xp), sqli, 89, false, true, fail
BenchmarkTest01879, sqli, 89, false, false, pass
BenchmarkTest01880, sqli, 89, false, false, pass
BenchmarkTest01881 (id: AZoI2YNL8JOB01UIT1hd), sqli, 89, true, true, pass
BenchmarkTest01882 (id: AZoI2ZOA8JOB01UIT2_E), sqli, 89, true, true, pass
BenchmarkTest01883 (id: AZoI2bij8JOB01UIT6gX), sqli, 89, true, true, pass
BenchmarkTest01884 (id: AZoI2WzG8JOB01UITzhX), sqli, 89, false, true, fail
BenchmarkTest01885, sqli, 89, false, false, pass
BenchmarkTest01886, sqli, 89, false, false, pass
BenchmarkTest01887 (id: AZoI2WoB8JOB01UITzQE), sqli, 89, true, true, pass
BenchmarkTest01888 (id: AZoI2a528JOB01UIT5jn), sqli, 89, true, true, pass
BenchmarkTest01889 (id: AZoI2ZDh8JOB01UIT2wv), sqli, 89, true, true, pass
BenchmarkTest01890 (id: AZoI2aef8JOB01UIT46G), sqli, 89, true, true, pass
BenchmarkTest01891 (id: AZoI2WwT8JOB01UITzdm), sqli, 89, true, true, pass
BenchmarkTest01892 (id: AZoI2aDS8JOB01UIT4PK), xpathi, 643, true, true, pass
BenchmarkTest01893 (id: AZoI2YkD8JOB01UIT2CE), xpathi, 643, false, true, fail
BenchmarkTest01894 (id: AZoI2W6P8JOB01UITzr0), xpathi, 643, true, true, pass
BenchmarkTest01895 (id: AZoI2XMa8JOB01UIT0GP), crypto, 327, true, true, pass
BenchmarkTest01896, crypto, 327, false, false, pass
BenchmarkTest01897, crypto, 327, true, false, fail
BenchmarkTest01898, crypto, 327, true, false, fail
BenchmarkTest01899, crypto, 327, false, false, pass
BenchmarkTest01900, crypto, 327, true, false, fail
BenchmarkTest01901, crypto, 327, false, false, pass
BenchmarkTest01902 (id: AZoI2Wq88JOB01UITzUr), ldapi, 90, true, true, pass
BenchmarkTest01903 (id: AZoI2XsK8JOB01UIT02C), ldapi, 90, false, true, fail
BenchmarkTest01904, pathtraver, 22, true, false, fail
BenchmarkTest01905, pathtraver, 22, false, false, pass
BenchmarkTest01906 (id: AZoI2WzX8JOB01UITzhy), pathtraver, 22, true, true, pass
BenchmarkTest01907 (id: AZoI2bWd8JOB01UIT6Nr), pathtraver, 22, true, true, pass
BenchmarkTest01908 (id: AZoI2aTY8JOB01UIT4oN), pathtraver, 22, true, true, pass
BenchmarkTest01909, ldapi, 90, false, false, pass
BenchmarkTest01910, weakrand, 330, true, false, fail
BenchmarkTest01911, hash, 328, true, false, fail
BenchmarkTest01912, hash, 328, false, false, pass
BenchmarkTest01913, hash, 328, false, false, pass
BenchmarkTest01914 (id: AZoI2bbc8JOB01UIT6Vg), xss, 79, false, true, fail
BenchmarkTest01915 (id: AZoI2Z458JOB01UIT3_2), xss, 79, false, true, fail
BenchmarkTest01916 (id: AZoI2W4G8JOB01UITzow), xss, 79, true, true, pass
BenchmarkTest01917, xss, 79, false, false, pass
BenchmarkTest01918 (id: AZoI2aIS8JOB01UIT4XN), xss, 79, false, true, fail
BenchmarkTest01919 (id: AZoI2akh8JOB01UIT5Cc), xss, 79, true, true, pass
BenchmarkTest01920 (id: AZoI2WjT8JOB01UITzH4), xss, 79, true, true, pass
BenchmarkTest01921 (id: AZoI2adk8JOB01UIT44U), xss, 79, true, true, pass
BenchmarkTest01922 (id: AZoI2Zbl8JOB01UIT3TM), xss, 79, true, true, pass
BenchmarkTest01923 (id: AZoI2YDI8JOB01UIT1WW), xss, 79, true, true, pass
BenchmarkTest01924, xss, 79, false, false, pass
BenchmarkTest01925 (id: AZoI2Z_J8JOB01UIT4Iy), xss, 79, true, true, pass
BenchmarkTest01926 (id: AZoI2bCn8JOB01UIT5xs), xss, 79, true, true, pass
BenchmarkTest01927 (id: AZoI2WfE8JOB01UITzB6), xss, 79, true, true, pass
BenchmarkTest01928, cmdi, 78, true, false, fail
BenchmarkTest01929 (id: AZoI2Zhm8JOB01UIT3cX), cmdi, 78, true, true, pass
BenchmarkTest01930, weakrand, 330, true, false, fail
BenchmarkTest01931, weakrand, 330, true, false, fail
BenchmarkTest01932, weakrand, 330, true, false, fail
BenchmarkTest01933, weakrand, 330, true, false, fail
BenchmarkTest01934, weakrand, 330, true, false, fail
BenchmarkTest01935, securecookie, 614, false, false, pass
BenchmarkTest01936 (id: AZoI2ZrR8JOB01UIT3qE), cmdi, 78, true, true, pass
BenchmarkTest01937, cmdi, 78, false, false, pass
BenchmarkTest01938, cmdi, 78, true, false, fail
BenchmarkTest01939, cmdi, 78, false, false, pass
BenchmarkTest01940 (id: AZoI2Z8h8JOB01UIT4E5), cmdi, 78, true, true, pass
BenchmarkTest01941, cmdi, 78, false, false, pass
BenchmarkTest01942 (id: AZoI2XAT8JOB01UITzyz), cmdi, 78, true, true, pass
BenchmarkTest01943, cmdi, 78, false, false, pass
BenchmarkTest01944 (id: AZoI2Y5L8JOB01UIT2ha), cmdi, 78, true, true, pass
BenchmarkTest01945, weakrand, 330, false, false, pass
BenchmarkTest01946, weakrand, 330, false, false, pass
BenchmarkTest01947, weakrand, 330, false, false, pass
BenchmarkTest01948, weakrand, 330, false, false, pass
BenchmarkTest01949, weakrand, 330, false, false, pass
BenchmarkTest01950, weakrand, 330, false, false, pass
BenchmarkTest01951, weakrand, 330, false, false, pass
BenchmarkTest01952, weakrand, 330, false, false, pass
BenchmarkTest01953, weakrand, 330, false, false, pass
BenchmarkTest01954, weakrand, 330, false, false, pass
BenchmarkTest01955, trustbound, 501, true, false, fail
BenchmarkTest01956, trustbound, 501, false, false, pass
BenchmarkTest01957, trustbound, 501, false, false, pass
BenchmarkTest01958, trustbound, 501, true, false, fail
BenchmarkTest01959, trustbound, 501, false, false, pass
BenchmarkTest01960, trustbound, 501, true, false, fail
BenchmarkTest01961, sqli, 89, false, false, pass
BenchmarkTest01962 (id: AZoI2aaY8JOB01UIT4zh), sqli, 89, true, true, pass
BenchmarkTest01963 (id: AZoI2Wcb8JOB01UITy-X), sqli, 89, true, true, pass
BenchmarkTest01964 (id: AZoI2ZAK8JOB01UIT2rq), sqli, 89, true, true, pass
BenchmarkTest01965 (id: AZoI2Z7A8JOB01UIT4Cl), sqli, 89, false, true, fail
BenchmarkTest01966 (id: AZoI2XAE8JOB01UITzyh), sqli, 89, false, true, fail
BenchmarkTest01967 (id: AZoI2bhz8JOB01UIT6fD), sqli, 89, false, true, fail
BenchmarkTest01968, sqli, 89, false, false, pass
BenchmarkTest01969 (id: AZoI2YSv8JOB01UIT1o2), sqli, 89, false, true, fail
BenchmarkTest01970 (id: AZoI2WUi8JOB01UITyy8), sqli, 89, true, true, pass
BenchmarkTest01971 (id: AZoI2Xqz8JOB01UIT00N), sqli, 89, true, true, pass
BenchmarkTest01972 (id: AZoI2ZZ88JOB01UIT3QN), sqli, 89, true, true, pass
BenchmarkTest01973 (id: AZoI2XLj8JOB01UIT0E6), sqli, 89, false, true, fail
BenchmarkTest01974 (id: AZoI2bG18JOB01UIT54F), xpathi, 643, true, true, pass
BenchmarkTest01975, crypto, 327, false, false, pass
BenchmarkTest01976, crypto, 327, false, false, pass
BenchmarkTest01977, crypto, 327, false, false, pass
BenchmarkTest01978, crypto, 327, true, false, fail
BenchmarkTest01979, crypto, 327, false, false, pass
BenchmarkTest01980, crypto, 327, true, false, fail
BenchmarkTest01981, crypto, 327, true, false, fail
BenchmarkTest01982, crypto, 327, false, false, pass
BenchmarkTest01983, pathtraver, 22, true, false, fail
BenchmarkTest01984, pathtraver, 22, false, false, pass
BenchmarkTest01985, pathtraver, 22, true, false, fail
BenchmarkTest01986, pathtraver, 22, false, false, pass
BenchmarkTest01987, pathtraver, 22, true, false, fail
BenchmarkTest01988, pathtraver, 22, true, false, fail
BenchmarkTest01989, pathtraver, 22, true, false, fail
BenchmarkTest01990, pathtraver, 22, false, false, pass
BenchmarkTest01991, pathtraver, 22, false, false, pass
BenchmarkTest01992, weakrand, 330, true, false, fail
BenchmarkTest01993, hash, 328, false, false, pass
BenchmarkTest01994, hash, 328, false, false, pass
BenchmarkTest01995, hash, 328, false, false, pass
BenchmarkTest01996, hash, 328, true, false, fail
BenchmarkTest01997, hash, 328, true, false, fail
BenchmarkTest01998, hash, 328, false, false, pass
BenchmarkTest01999, weakrand, 330, true, false, fail
BenchmarkTest02000, weakrand, 330, true, false, fail
BenchmarkTest02001, weakrand, 330, true, false, fail
BenchmarkTest02002, weakrand, 330, true, false, fail
BenchmarkTest02003, weakrand, 330, true, false, fail
BenchmarkTest02004, weakrand, 330, true, false, fail
BenchmarkTest02005, securecookie, 614, true, false, fail
BenchmarkTest02006, securecookie, 614, false, false, pass
BenchmarkTest02007, weakrand, 330, false, false, pass
BenchmarkTest02008, weakrand, 330, false, false, pass
BenchmarkTest02009, weakrand, 330, false, false, pass
BenchmarkTest02010, weakrand, 330, false, false, pass
BenchmarkTest02011, weakrand, 330, false, false, pass
BenchmarkTest02012, weakrand, 330, false, false, pass
BenchmarkTest02013, weakrand, 330, false, false, pass
BenchmarkTest02014, weakrand, 330, false, false, pass
BenchmarkTest02015, trustbound, 501, true, false, fail
BenchmarkTest02016, trustbound, 501, true, false, fail
BenchmarkTest02017 (id: AZoI2Xpg8JOB01UIT0xq), crypto, 327, true, true, pass
BenchmarkTest02018 (id: AZoI2WTz8JOB01UITyxn), crypto, 327, true, true, pass
BenchmarkTest02019 (id: AZoI2YBK8JOB01UIT1TA), crypto, 327, true, true, pass
BenchmarkTest02020 (id: AZoI2Yxi8JOB01UIT2Wg), crypto, 327, true, true, pass
BenchmarkTest02021, crypto, 327, false, false, pass
BenchmarkTest02022, crypto, 327, true, false, fail
BenchmarkTest02023, crypto, 327, true, false, fail
BenchmarkTest02024, crypto, 327, false, false, pass
BenchmarkTest02025 (id: AZoI2Wci8JOB01UITy-m), ldapi, 90, false, true, fail
BenchmarkTest02026, pathtraver, 22, false, false, pass
BenchmarkTest02027, pathtraver, 22, true, false, fail
BenchmarkTest02028, pathtraver, 22, false, false, pass
BenchmarkTest02029, pathtraver, 22, false, false, pass
BenchmarkTest02030, pathtraver, 22, false, false, pass
BenchmarkTest02031 (id: AZoI2Z228JOB01UIT38g), pathtraver, 22, false, true, fail
BenchmarkTest02032 (id: AZoI2Wyg8JOB01UITzgl), pathtraver, 22, true, true, pass
BenchmarkTest02033 (id: AZoI2X3j8JOB01UIT1GS), pathtraver, 22, false, true, fail
BenchmarkTest02034 (id: AZoI2aT38JOB01UIT4o-), pathtraver, 22, true, true, pass
BenchmarkTest02035 (id: AZoI2apV8JOB01UIT5J3), pathtraver, 22, false, true, fail
BenchmarkTest02036 (id: AZoI2WtS8JOB01UITzYb), ldapi, 90, true, true, pass
BenchmarkTest02037 (id: AZoI2aPh8JOB01UIT4ht), ldapi, 90, true, true, pass
BenchmarkTest02038, weakrand, 330, true, false, fail
BenchmarkTest02039, weakrand, 330, true, false, fail
BenchmarkTest02040, weakrand, 330, true, false, fail
BenchmarkTest02041, hash, 328, false, false, pass
BenchmarkTest02042, hash, 328, true, false, fail
BenchmarkTest02043, hash, 328, false, false, pass
BenchmarkTest02044, hash, 328, false, false, pass
BenchmarkTest02045 (id: AZoI2ZaL8JOB01UIT3Qh), xss, 79, false, true, fail
BenchmarkTest02046 (id: AZoI2YdK8JOB01UIT14C), xss, 79, true, true, pass
BenchmarkTest02047 (id: AZoI2W_D8JOB01UITzw6), xss, 79, true, true, pass
BenchmarkTest02048, xss, 79, false, false, pass
BenchmarkTest02049, xss, 79, false, false, pass
BenchmarkTest02050 (id: AZoI2bh78JOB01UIT6fL), xss, 79, true, true, pass
BenchmarkTest02051 (id: AZoI2aeu8JOB01UIT46h), xss, 79, true, true, pass
BenchmarkTest02052, xss, 79, false, false, pass
BenchmarkTest02053 (id: AZoI2X5s8JOB01UIT1JA), xss, 79, false, true, fail
BenchmarkTest02054 (id: AZoI2Xap8JOB01UIT0bd), xss, 79, true, true, pass
BenchmarkTest02055 (id: AZoI2bFt8JOB01UIT516), xss, 79, true, true, pass
BenchmarkTest02056 (id: AZoI2bQL8JOB01UIT6FV), xss, 79, true, true, pass
BenchmarkTest02057 (id: AZoI2XOp8JOB01UIT0KC), xss, 79, true, true, pass
BenchmarkTest02058, cmdi, 78, false, false, pass
BenchmarkTest02059 (id: AZoI2ZsY8JOB01UIT3ru), cmdi, 78, true, true, pass
BenchmarkTest02060, weakrand, 330, true, false, fail
BenchmarkTest02061, weakrand, 330, true, false, fail
BenchmarkTest02062, weakrand, 330, true, false, fail
BenchmarkTest02063, weakrand, 330, true, false, fail
BenchmarkTest02064, securecookie, 614, false, false, pass
BenchmarkTest02065, securecookie, 614, false, false, pass
BenchmarkTest02066, securecookie, 614, false, false, pass
BenchmarkTest02067, cmdi, 78, false, false, pass
BenchmarkTest02068, cmdi, 78, false, false, pass
BenchmarkTest02069 (id: AZoI2axy8JOB01UIT5Xp), cmdi, 78, false, true, fail
BenchmarkTest02070, cmdi, 78, true, false, fail
BenchmarkTest02071, weakrand, 330, false, false, pass
BenchmarkTest02072, weakrand, 330, false, false, pass
BenchmarkTest02073, weakrand, 330, false, false, pass
BenchmarkTest02074, weakrand, 330, false, false, pass
BenchmarkTest02075, weakrand, 330, false, false, pass
BenchmarkTest02076, weakrand, 330, false, false, pass
BenchmarkTest02077, weakrand, 330, false, false, pass
BenchmarkTest02078, weakrand, 330, false, false, pass
BenchmarkTest02079, weakrand, 330, false, false, pass
BenchmarkTest02080, weakrand, 330, false, false, pass
BenchmarkTest02081, weakrand, 330, false, false, pass
BenchmarkTest02082, weakrand, 330, false, false, pass
BenchmarkTest02083, weakrand, 330, false, false, pass
BenchmarkTest02084, trustbound, 501, true, false, fail
BenchmarkTest02085, trustbound, 501, false, false, pass
BenchmarkTest02086, trustbound, 501, false, false, pass
BenchmarkTest02087 (id: AZoI2aRG8JOB01UIT4kL), sqli, 89, true, true, pass
BenchmarkTest02088 (id: AZoI2bGl8JOB01UIT53w), sqli, 89, true, true, pass
BenchmarkTest02089 (id: AZoI2WyI8JOB01UITzgD), sqli, 89, false, true, fail
BenchmarkTest02090 (id: AZoI2bmt8JOB01UIT6mL), sqli, 89, true, true, pass
BenchmarkTest02091 (id: AZoI2ZYg8JOB01UIT3N0), sqli, 89, true, true, pass
BenchmarkTest02092 (id: AZoI2YOd8JOB01UIT1jd), sqli, 89, true, true, pass
BenchmarkTest02093 (id: AZoI2WW_8JOB01UITy2J), sqli, 89, false, true, fail
BenchmarkTest02094 (id: AZoI2aQA8JOB01UIT4iq), sqli, 89, true, true, pass
BenchmarkTest02095, sqli, 89, false, false, pass
BenchmarkTest02096 (id: AZoI2bUV8JOB01UIT6Kl), sqli, 89, true, true, pass
BenchmarkTest02097, sqli, 89, false, false, pass
BenchmarkTest02098 (id: AZoI2ZaE8JOB01UIT3QZ), sqli, 89, false, true, fail
BenchmarkTest02099 (id: AZoI2YNT8JOB01UIT1hr), sqli, 89, true, true, pass
BenchmarkTest02100 (id: AZoI2a4P8JOB01UIT5hm), xpathi, 643, true, true, pass
BenchmarkTest02101 (id: AZoI2WoU8JOB01UITzQZ), crypto, 327, true, true, pass
BenchmarkTest02102, crypto, 327, false, false, pass
BenchmarkTest02103, crypto, 327, false, false, pass
BenchmarkTest02104, ldapi, 90, false, false, pass
BenchmarkTest02105, pathtraver, 22, true, false, fail
BenchmarkTest02106, pathtraver, 22, true, false, fail
BenchmarkTest02107, pathtraver, 22, false, false, pass
BenchmarkTest02108, pathtraver, 22, false, false, pass
BenchmarkTest02109 (id: AZoI2Y2u8JOB01UIT2eV), pathtraver, 22, true, true, pass
BenchmarkTest02110, pathtraver, 22, false, false, pass
BenchmarkTest02111, pathtraver, 22, false, false, pass
BenchmarkTest02112 (id: AZoI2XXp8JOB01UIT0Wp), pathtraver, 22, true, true, pass
BenchmarkTest02113 (id: AZoI2ZY-8JOB01UIT3Oe), pathtraver, 22, true, true, pass
BenchmarkTest02114, ldapi, 90, false, false, pass
BenchmarkTest02115, ldapi, 90, false, false, pass
BenchmarkTest02116 (id: AZoI2YzJ8JOB01UIT2Zi), ldapi, 90, false, true, fail
BenchmarkTest02117, weakrand, 330, true, false, fail
BenchmarkTest02118, hash, 328, true, false, fail
BenchmarkTest02119, hash, 328, false, false, pass
BenchmarkTest02120, hash, 328, false, false, pass
BenchmarkTest02121, hash, 328, true, false, fail
BenchmarkTest02122, xss, 79, false, false, pass
BenchmarkTest02123 (id: AZoI2XmO8JOB01UIT0sg), xss, 79, true, true, pass
BenchmarkTest02124 (id: AZoI2ZlG8JOB01UIT3hO), xss, 79, true, true, pass
BenchmarkTest02125, xss, 79, false, false, pass
BenchmarkTest02126, xss, 79, true, false, fail
BenchmarkTest02127 (id: AZoI2Zx48JOB01UIT304), xss, 79, true, true, pass
BenchmarkTest02128 (id: AZoI2aB08JOB01UIT4Mh), xss, 79, true, true, pass
BenchmarkTest02129 (id: AZoI2YuA8JOB01UIT2Qx), xss, 79, true, true, pass
BenchmarkTest02130 (id: AZoI2YAW8JOB01UIT1Rx), xss, 79, true, true, pass
BenchmarkTest02131 (id: AZoI2ZWq8JOB01UIT3Ld), xss, 79, true, true, pass
BenchmarkTest02132, xss, 79, true, false, fail
BenchmarkTest02133 (id: AZoI2WfM8JOB01UITzCB), xss, 79, true, true, pass
BenchmarkTest02134 (id: AZoI2a1V8JOB01UIT5ct), xss, 79, true, true, pass
BenchmarkTest02135, xss, 79, false, false, pass
BenchmarkTest02136 (id: AZoI2Yj08JOB01UIT2Bx), xss, 79, true, true, pass
BenchmarkTest02137, cmdi, 78, true, false, fail
BenchmarkTest02138, weakrand, 330, true, false, fail
BenchmarkTest02139, weakrand, 330, true, false, fail
BenchmarkTest02140, weakrand, 330, true, false, fail
BenchmarkTest02141, weakrand, 330, true, false, fail
BenchmarkTest02142, securecookie, 614, true, false, fail
BenchmarkTest02143, securecookie, 614, false, false, pass
BenchmarkTest02144, securecookie, 614, false, false, pass
BenchmarkTest02145, xss, 79, true, false, fail
BenchmarkTest02146 (id: AZoI2asb8JOB01UIT5PS), cmdi, 78, true, true, pass
BenchmarkTest02147 (id: AZoI2W3Q8JOB01UITznv), cmdi, 78, true, true, pass
BenchmarkTest02148, cmdi, 78, false, false, pass
BenchmarkTest02149, cmdi, 78, false, false, pass
BenchmarkTest02150, cmdi, 78, true, false, fail
BenchmarkTest02151, cmdi, 78, true, false, fail
BenchmarkTest02152, cmdi, 78, true, false, fail
BenchmarkTest02153, cmdi, 78, false, false, pass
BenchmarkTest02154 (id: AZoI2WuV8JOB01UITzaI), cmdi, 78, true, true, pass
BenchmarkTest02155, cmdi, 78, true, false, fail
BenchmarkTest02156, cmdi, 78, false, false, pass
BenchmarkTest02157, weakrand, 330, false, false, pass
BenchmarkTest02158, weakrand, 330, false, false, pass
BenchmarkTest02159, weakrand, 330, false, false, pass
BenchmarkTest02160, weakrand, 330, false, false, pass
BenchmarkTest02161, weakrand, 330, false, false, pass
BenchmarkTest02162, weakrand, 330, false, false, pass
BenchmarkTest02163, weakrand, 330, false, false, pass
BenchmarkTest02164, weakrand, 330, false, false, pass
BenchmarkTest02165, trustbound, 501, true, false, fail
BenchmarkTest02166, trustbound, 501, false, false, pass
BenchmarkTest02167, trustbound, 501, true, false, fail
BenchmarkTest02168, trustbound, 501, false, false, pass
BenchmarkTest02169 (id: AZoI2YfC8JOB01UIT17f), sqli, 89, true, true, pass
BenchmarkTest02170 (id: AZoI2ZsH8JOB01UIT3rd), sqli, 89, true, true, pass
BenchmarkTest02171 (id: AZoI2YwP8JOB01UIT2UK), sqli, 89, true, true, pass
BenchmarkTest02172 (id: AZoI2XZR8JOB01UIT0Zg), sqli, 89, false, true, fail
BenchmarkTest02173 (id: AZoI2aZ_8JOB01UIT4zG), sqli, 89, false, true, fail
BenchmarkTest02174 (id: AZoI2ZTW8JOB01UIT3G0), sqli, 89, false, true, fail
BenchmarkTest02175, sqli, 89, false, false, pass
BenchmarkTest02176 (id: AZoI2Yn58JOB01UIT2IA), sqli, 89, false, true, fail
