# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest01531, cmdi, 78, true, false, fail
BenchmarkTest01532 (id: AZoI2XjR8JOB01UIT0oj), cmdi, 78, false, true, fail
BenchmarkTest01533, cmdi, 78, true, false, fail
BenchmarkTest01534, weakrand, 330, false, false, pass
BenchmarkTest01535, weakrand, 330, false, false, pass
BenchmarkTest01536, weakrand, 330, false, false, pass
BenchmarkTest01537, weakrand, 330, false, false, pass
BenchmarkTest01538, weakrand, 330, false, false, pass
BenchmarkTest01539, weakrand, 330, false, false, pass
BenchmarkTest01540, weakrand, 330, false, false, pass
BenchmarkTest01541, weakrand, 330, false, false, pass
BenchmarkTest01542, weakrand, 330, false, false, pass
BenchmarkTest01543, weakrand, 330, false, false, pass
BenchmarkTest01544, weakrand, 330, false, false, pass
BenchmarkTest01545, weakrand, 330, false, false, pass
BenchmarkTest01546, trustbound, 501, true, false, fail
BenchmarkTest01547, trustbound, 501, true, false, fail
BenchmarkTest01548, trustbound, 501, true, false, fail
BenchmarkTest01549, trustbound, 501, true, false, fail
BenchmarkTest01550, trustbound, 501, true, false, fail
BenchmarkTest01551, trustbound, 501, true, false, fail
BenchmarkTest01552 (id: AZoI2aU88JOB01UIT4qo), sqli, 89, true, true, pass
BenchmarkTest01553 (id: AZoI2YcC8JOB01UIT11-), sqli, 89, false, true, fail
BenchmarkTest01554 (id: AZoI2Yba8JOB01UIT11Q), sqli, 89, true, true, pass
BenchmarkTest01555 (id: AZoI2aL38JOB01UIT4di), sqli, 89, false, true, fail
BenchmarkTest01556 (id: AZoI2ao38JOB01UIT5JD), sqli, 89, false, true, fail
BenchmarkTest01557 (id: AZoI2W2H8JOB01UITzmQ), sqli, 89, true, true, pass
BenchmarkTest01558 (id: AZoI2Xxc8JOB01UIT09a), sqli, 89, true, true, pass
BenchmarkTest01559 (id: AZoI2Yrp8JOB01UIT2NX), sqli, 89, true, true, pass
BenchmarkTest01560 (id: AZoI2X9K8JOB01UIT1Ns), sqli, 89, true, true, pass
BenchmarkTest01561 (id: AZoI2Yg-8JOB01UIT194), xpathi, 643, true, true, pass
BenchmarkTest01562 (id: AZoI2ZwG8JOB01UIT3yK), xpathi, 643, false, true, fail
BenchmarkTest01563, crypto, 327, false, false, pass
BenchmarkTest01564, crypto, 327, false, false, pass
BenchmarkTest01565, crypto, 327, true, false, fail
BenchmarkTest01566, crypto, 327, true, false, fail
BenchmarkTest01567, crypto, 327, false, false, pass
BenchmarkTest01568 (id: AZoI2XIX8JOB01UIT0Aj), ldapi, 90, true, true, pass
BenchmarkTest01569, ldapi, 90, false, false, pass
BenchmarkTest01570, pathtraver, 22, false, false, pass
BenchmarkTest01571, pathtraver, 22, true, false, fail
BenchmarkTest01572 (id: AZoI2XQa8JOB01UIT0M-), pathtraver, 22, true, true, pass
BenchmarkTest01573, pathtraver, 22, false, false, pass
BenchmarkTest01574, pathtraver, 22, false, false, pass
BenchmarkTest01575 (id: AZoI2Xcu8JOB01UIT0eQ), weakrand, 330, true, true, pass
BenchmarkTest01576, hash, 328, false, false, pass
BenchmarkTest01577 (id: AZoI2Zki8JOB01UIT3ge), hash, 328, true, true, pass
BenchmarkTest01578, hash, 328, false, false, pass
BenchmarkTest01579, hash, 328, true, false, fail
BenchmarkTest01580, hash, 328, true, false, fail
BenchmarkTest01581, hash, 328, false, false, pass
BenchmarkTest01582, hash, 328, false, false, pass
BenchmarkTest01583 (id: AZoI2ajd8JOB01UIT5BF), xss, 79, true, true, pass
BenchmarkTest01584 (id: AZoI2Zbd8JOB01UIT3TD), xss, 79, true, true, pass
BenchmarkTest01585, xss, 79, false, false, pass
BenchmarkTest01586, xss, 79, false, false, pass
BenchmarkTest01587 (id: AZoI2Zni8JOB01UIT3kc), xss, 79, true, true, pass
BenchmarkTest01588 (id: AZoI2aGW8JOB01UIT4UH), xss, 79, false, true, fail
BenchmarkTest01589 (id: AZoI2blq8JOB01UIT6kv), xss, 79, true, true, pass
BenchmarkTest01590 (id: AZoI2a8Z8JOB01UIT5na), xss, 79, true, true, pass
BenchmarkTest01591, xss, 79, false, false, pass
BenchmarkTest01592 (id: AZoI2XYh8JOB01UIT0Ya), xss, 79, true, true, pass
BenchmarkTest01593 (id: AZoI2Wn58JOB01UITzP0), xss, 79, false, true, fail
BenchmarkTest01594 (id: AZoI2Yjr8JOB01UIT2Bp), xss, 79, true, true, pass
BenchmarkTest01595, xss, 79, false, false, pass
BenchmarkTest01596 (id: AZoI2bXU8JOB01UIT6PD), xss, 79, true, true, pass
BenchmarkTest01597 (id: AZoI2a0F8JOB01UIT5bK), xss, 79, true, true, pass
BenchmarkTest01598, xss, 79, true, false, fail
BenchmarkTest01599, xss, 79, false, false, pass
BenchmarkTest01600, cmdi, 78, false, false, pass
BenchmarkTest01601, cmdi, 78, true, false, fail
BenchmarkTest01602 (id: AZoI2Zjh8JOB01UIT3e-), weakrand, 330, true, true, pass
BenchmarkTest01603 (id: AZoI2aHL8JOB01UIT4VU), weakrand, 330, true, true, pass
BenchmarkTest01604, securecookie, 614, false, false, pass
BenchmarkTest01605, securecookie, 614, false, false, pass
BenchmarkTest01606 (id: AZoI2ZUN8JOB01UIT3H8), cmdi, 78, false, true, fail
BenchmarkTest01607, cmdi, 78, false, false, pass
BenchmarkTest01608, cmdi, 78, false, false, pass
BenchmarkTest01609 (id: AZoI2ZlO8JOB01UIT3hY), cmdi, 78, true, true, pass
BenchmarkTest01610 (id: AZoI2aUl8JOB01UIT4p9), cmdi, 78, true, true, pass
BenchmarkTest01611, weakrand, 330, false, false, pass
BenchmarkTest01612, weakrand, 330, false, false, pass
BenchmarkTest01613, weakrand, 330, false, false, pass
BenchmarkTest01614, weakrand, 330, false, false, pass
BenchmarkTest01615, trustbound, 501, true, false, fail
BenchmarkTest01616, trustbound, 501, true, false, fail
BenchmarkTest01617, trustbound, 501, true, false, fail
BenchmarkTest01618, trustbound, 501, true, false, fail
BenchmarkTest01619, trustbound, 501, true, false, fail
BenchmarkTest01620 (id: AZoI2aW38JOB01UIT4t9), sqli, 89, true, true, pass
BenchmarkTest01621 (id: AZoI2asz8JOB01UIT5Ps), sqli, 89, true, true, pass
BenchmarkTest01622 (id: AZoI2WUw8JOB01UITyzC), sqli, 89, false, true, fail
BenchmarkTest01623 (id: AZoI2aK78JOB01UIT4bs), sqli, 89, true, true, pass
BenchmarkTest01624 (id: AZoI2Yy38JOB01UIT2ZJ), sqli, 89, true, true, pass
BenchmarkTest01625 (id: AZoI2W7e8JOB01UITztn), sqli, 89, true, true, pass
BenchmarkTest01626 (id: AZoI2XMQ8JOB01UIT0GC), sqli, 89, true, true, pass
BenchmarkTest01627 (id: AZoI2bcz8JOB01UIT6YL), sqli, 89, true, true, pass
BenchmarkTest01628 (id: AZoI2apN8JOB01UIT5Ju), sqli, 89, false, true, fail
BenchmarkTest01629 (id: AZoI2WQs8JOB01UITyse), sqli, 89, false, true, fail
BenchmarkTest01630 (id: AZoI2Xi68JOB01UIT0oA), sqli, 89, true, true, pass
BenchmarkTest01631 (id: AZoI2ZOI8JOB01UIT2_R), sqli, 89, true, true, pass
BenchmarkTest01632 (id: AZoI2X-B8JOB01UIT1O6), xpathi, 643, false, true, fail
BenchmarkTest01633, xpathi, 643, false, false, pass
BenchmarkTest01634 (id: AZoI2bHN8JOB01UIT54j), crypto, 327, true, true, pass
BenchmarkTest01635, crypto, 327, false, false, pass
BenchmarkTest01636, crypto, 327, false, false, pass
BenchmarkTest01637 (id: AZoI2Y988JOB01UIT2oB), crypto, 327, true, true, pass
BenchmarkTest01638, crypto, 327, true, false, fail
BenchmarkTest01639, crypto, 327, true, false, fail
BenchmarkTest01640, crypto, 327, false, false, pass
BenchmarkTest01641, crypto, 327, true, false, fail
BenchmarkTest01642, pathtraver, 22, true, false, fail
BenchmarkTest01643, pathtraver, 22, true, false, fail
BenchmarkTest01644 (id: AZoI2Yva8JOB01UIT2S7), pathtraver, 22, false, true, fail
BenchmarkTest01645 (id: AZoI2ZiZ8JOB01UIT3dW), pathtraver, 22, true, true, pass
BenchmarkTest01646, pathtraver, 22, false, false, pass
BenchmarkTest01647 (id: AZoI2brz8JOB01UIT6tu), pathtraver, 22, true, true, pass
BenchmarkTest01648 (id: AZoI2a368JOB01UIT5hC), weakrand, 330, true, true, pass
BenchmarkTest01649 (id: AZoI2Z1z8JOB01UIT366), hash, 328, true, true, pass
BenchmarkTest01650 (id: AZoI2XcD8JOB01UIT0dQ), hash, 328, true, true, pass
BenchmarkTest01651 (id: AZoI2Yci8JOB01UIT12z), hash, 328, true, true, pass
BenchmarkTest01652, hash, 328, false, false, pass
BenchmarkTest01653 (id: AZoI2aLn8JOB01UIT4dE), hash, 328, true, true, pass
BenchmarkTest01654, hash, 328, true, false, fail
BenchmarkTest01655, hash, 328, false, false, pass
BenchmarkTest01656, hash, 328, false, false, pass
BenchmarkTest01657 (id: AZoI2Y6S8JOB01UIT2i7), xss, 79, true, true, pass
BenchmarkTest01658 (id: AZoI2XB28JOB01UITz1Y), xss, 79, true, true, pass
BenchmarkTest01659, xss, 79, false, false, pass
BenchmarkTest01660 (id: AZoI2aTB8JOB01UIT4nm), xss, 79, true, true, pass
BenchmarkTest01661, xss, 79, false, false, pass
BenchmarkTest01662 (id: AZoI2al08JOB01UIT5EK), xss, 79, true, true, pass
BenchmarkTest01663, xss, 79, false, false, pass
BenchmarkTest01664, xss, 79, false, false, pass
BenchmarkTest01665 (id: AZoI2W128JOB01UITzl6), xss, 79, true, true, pass
BenchmarkTest01666 (id: AZoI2Z8q8JOB01UIT4FD), xss, 79, true, true, pass
BenchmarkTest01667 (id: AZoI2bKL8JOB01UIT5-S), xss, 79, true, true, pass
BenchmarkTest01668, xss, 79, false, false, pass
BenchmarkTest01669, xss, 79, false, false, pass
BenchmarkTest01670 (id: AZoI2aKz8JOB01UIT4bg), xss, 79, true, true, pass
BenchmarkTest01671, xss, 79, false, false, pass
BenchmarkTest01672 (id: AZoI2Wee8JOB01UITzBH), cmdi, 78, false, true, fail
BenchmarkTest01673, cmdi, 78, true, false, fail
BenchmarkTest01674 (id: AZoI2ba78JOB01UIT6Uz), cmdi, 78, true, true, pass
BenchmarkTest01675 (id: AZoI2bFC8JOB01UIT50-), weakrand, 330, true, true, pass
BenchmarkTest01676 (id: AZoI2XCO8JOB01UITz2b), weakrand, 330, true, true, pass
BenchmarkTest01677 (id: AZoI2Y2A8JOB01UIT2de), weakrand, 330, true, true, pass
BenchmarkTest01678 (id: AZoI2YMg8JOB01UIT1gf), weakrand, 330, true, true, pass
BenchmarkTest01679 (id: AZoI2WR98JOB01UITyue), weakrand, 330, true, true, pass
BenchmarkTest01680 (id: AZoI2Xku8JOB01UIT0qh), weakrand, 330, true, true, pass
BenchmarkTest01681 (id: AZoI2Zdq8JOB01UIT3Wc), weakrand, 330, true, true, pass
BenchmarkTest01682 (id: AZoI2a038JOB01UIT5cL), securecookie, 614, true, true, pass
BenchmarkTest01683 (id: AZoI2Xfi8JOB01UIT0ip), securecookie, 614, true, true, pass
BenchmarkTest01684, securecookie, 614, false, false, pass
BenchmarkTest01685, cmdi, 78, true, false, fail
BenchmarkTest01686, cmdi, 78, false, false, pass
BenchmarkTest01687, cmdi, 78, false, false, pass
BenchmarkTest01688 (id: AZoI2Zod8JOB01UIT3lm), cmdi, 78, false, true, fail
BenchmarkTest01689 (id: AZoI2X9U8JOB01UIT1N3), cmdi, 78, true, true, pass
BenchmarkTest01690, cmdi, 78, true, false, fail
BenchmarkTest01691, cmdi, 78, true, false, fail
BenchmarkTest01692, cmdi, 78, false, false, pass
BenchmarkTest01693 (id: AZoI2XjZ8JOB01UIT0ov), cmdi, 78, false, true, fail
BenchmarkTest01694, weakrand, 330, false, false, pass
BenchmarkTest01695, weakrand, 330, false, false, pass
BenchmarkTest01696, weakrand, 330, false, false, pass
BenchmarkTest01697, weakrand, 330, false, false, pass
BenchmarkTest01698, weakrand, 330, false, false, pass
BenchmarkTest01699, weakrand, 330, false, false, pass
BenchmarkTest01700, weakrand, 330, false, false, pass
BenchmarkTest01701, weakrand, 330, false, false, pass
BenchmarkTest01702, weakrand, 330, false, false, pass
BenchmarkTest01703, weakrand, 330, false, false, pass
BenchmarkTest01704, weakrand, 330, false, false, pass
BenchmarkTest01705, weakrand, 330, false, false, pass
BenchmarkTest01706, weakrand, 330, false, false, pass
BenchmarkTest01707, weakrand, 330, false, false, pass
BenchmarkTest01708, trustbound, 501, true, false, fail
BenchmarkTest01709, trustbound, 501, true, false, fail
BenchmarkTest01710, trustbound, 501, true, false, fail
BenchmarkTest01711, trustbound, 501, true, false, fail
BenchmarkTest01712 (id: AZoI2bkf8JOB01UIT6jE), sqli, 89, true, true, pass
BenchmarkTest01713 (id: AZoI2a-58JOB01UIT5rY), sqli, 89, false, true, fail
BenchmarkTest01714 (id: AZoI2Zv38JOB01UIT3xx), sqli, 89, false, true, fail
BenchmarkTest01715 (id: AZoI2Y228JOB01UIT2ek), sqli, 89, true, true, pass
BenchmarkTest01716 (id: AZoI2YBT8JOB01UIT1Tq), sqli, 89, true, true, pass
BenchmarkTest01717 (id: AZoI2ZLR8JOB01UIT268), sqli, 89, false, true, fail
BenchmarkTest01718 (id: AZoI2aiV8JOB01UIT4_u), sqli, 89, true, true, pass
BenchmarkTest01719 (id: AZoI2Wfe8JOB01UITzCa), sqli, 89, false, true, fail
BenchmarkTest01720 (id: AZoI2a8w8JOB01UIT5n7), sqli, 89, true, true, pass
BenchmarkTest01721 (id: AZoI2aQe8JOB01UIT4jV), sqli, 89, true, true, pass
BenchmarkTest01722 (id: AZoI2Ybz8JOB01UIT11t), sqli, 89, false, true, fail
BenchmarkTest01723 (id: AZoI2YQR8JOB01UIT1lg), sqli, 89, true, true, pass
BenchmarkTest01724 (id: AZoI2aBC8JOB01UIT4LV), sqli, 89, true, true, pass
BenchmarkTest01725 (id: AZoI2bp_8JOB01UIT6q4), sqli, 89, true, true, pass
BenchmarkTest01726 (id: AZoI2WS78JOB01UITyv4), sqli, 89, true, true, pass
BenchmarkTest01727 (id: AZoI2Xur8JOB01UIT057), sqli, 89, true, true, pass
BenchmarkTest01728 (id: AZoI2Yr58JOB01UIT2Ny), sqli, 89, true, true, pass
BenchmarkTest01729 (id: AZoI2XDe8JOB01UITz4T), sqli, 89, false, true, fail
BenchmarkTest01730 (id: AZoI2WwB8JOB01UITzdN), sqli, 89, true, true, pass
BenchmarkTest01731 (id: AZoI2ZvY8JOB01UIT3xU), sqli, 89, true, true, pass
BenchmarkTest01732 (id: AZoI2bT48JOB01UIT6KC), sqli, 89, false, true, fail
BenchmarkTest01733 (id: AZoI2WnC8JOB01UITzOJ), sqli, 89, true, true, pass
BenchmarkTest01734 (id: AZoI2X4m8JOB01UIT1H4), xpathi, 643, true, true, pass
BenchmarkTest01735 (id: AZoI2ZFN8JOB01UIT2zP), xpathi, 643, false, true, fail
BenchmarkTest01736 (id: AZoI2YGJ8JOB01UIT1Y5), xpathi, 643, true, true, pass
BenchmarkTest01737, crypto, 327, false, false, pass
BenchmarkTest01738, crypto, 327, false, false, pass
BenchmarkTest01739, crypto, 327, false, false, pass
BenchmarkTest01740, crypto, 327, true, false, fail
BenchmarkTest01741, crypto, 327, true, false, fail
BenchmarkTest01742, crypto, 327, true, false, fail
BenchmarkTest01743, ldapi, 90, false, false, pass
BenchmarkTest01744, pathtraver, 22, false, false, pass
BenchmarkTest01745, pathtraver, 22, false, false, pass
BenchmarkTest01746, pathtraver, 22, false, false, pass
BenchmarkTest01747, pathtraver, 22, false, false, pass
BenchmarkTest01748, pathtraver, 22, false, false, pass
BenchmarkTest01749, pathtraver, 22, false, false, pass
BenchmarkTest01750, pathtraver, 22, false, false, pass
BenchmarkTest01751, pathtraver, 22, false, false, pass
BenchmarkTest01752, pathtraver, 22, false, false, pass
BenchmarkTest01753, ldapi, 90, false, false, pass
BenchmarkTest01754, ldapi, 90, false, false, pass
BenchmarkTest01755, ldapi, 90, false, false, pass
BenchmarkTest01756, ldapi, 90, false, false, pass
BenchmarkTest01757 (id: AZoI2ayz8JOB01UIT5ZL), hash, 328, true, true, pass
BenchmarkTest01758, hash, 328, false, false, pass
BenchmarkTest01759, hash, 328, false, false, pass
BenchmarkTest01760, hash, 328, false, false, pass
BenchmarkTest01761 (id: AZoI2XX78JOB01UIT0W6), hash, 328, true, true, pass
BenchmarkTest01762, hash, 328, false, false, pass
BenchmarkTest01763, hash, 328, false, false, pass
BenchmarkTest01764, hash, 328, false, false, pass
BenchmarkTest01765, hash, 328, true, false, fail
BenchmarkTest01766, hash, 328, true, false, fail
BenchmarkTest01767, xss, 79, false, false, pass
BenchmarkTest01768, xss, 79, false, false, pass
BenchmarkTest01769, xss, 79, false, false, pass
BenchmarkTest01770, xss, 79, false, false, pass
BenchmarkTest01771, xss, 79, false, false, pass
BenchmarkTest01772, xss, 79, false, false, pass
BenchmarkTest01773, xss, 79, false, false, pass
BenchmarkTest01774, xss, 79, false, false, pass
BenchmarkTest01775, xss, 79, false, false, pass
BenchmarkTest01776, xss, 79, false, false, pass
BenchmarkTest01777, xss, 79, false, false, pass
BenchmarkTest01778, cmdi, 78, false, false, pass
BenchmarkTest01779, cmdi, 78, false, false, pass
BenchmarkTest01780, cmdi, 78, false, false, pass
BenchmarkTest01781 (id: AZoI2aWv8JOB01UIT4tq), weakrand, 330, true, true, pass
BenchmarkTest01782 (id: AZoI2Ync8JOB01UIT2HN), weakrand, 330, true, true, pass
BenchmarkTest01783 (id: AZoI2Wqk8JOB01UITzUB), weakrand, 330, true, true, pass
BenchmarkTest01784 (id: AZoI2ae-8JOB01UIT464), weakrand, 330, true, true, pass
BenchmarkTest01785 (id: AZoI2ZIk8JOB01UIT239), weakrand, 330, true, true, pass
BenchmarkTest01786 (id: AZoI2a0w8JOB01UIT5b6), weakrand, 330, true, true, pass
BenchmarkTest01787 (id: AZoI2XLN8JOB01UIT0Ea), weakrand, 330, true, true, pass
BenchmarkTest01788 (id: AZoI2YXq8JOB01UIT1uw), weakrand, 330, true, true, pass
BenchmarkTest01789 (id: AZoI2Z8A8JOB01UIT4EE), securecookie, 614, true, true, pass
BenchmarkTest01790, xss, 79, false, false, pass
BenchmarkTest01791, cmdi, 78, false, false, pass
BenchmarkTest01792, cmdi, 78, false, false, pass
BenchmarkTest01793, cmdi, 78, false, false, pass
BenchmarkTest01794, cmdi, 78, false, false, pass
BenchmarkTest01795, cmdi, 78, false, false, pass
BenchmarkTest01796, cmdi, 78, false, false, pass
BenchmarkTest01797, weakrand, 330, false, false, pass
BenchmarkTest01798, weakrand, 330, false, false, pass
BenchmarkTest01799, weakrand, 330, false, false, pass
BenchmarkTest01800, weakrand, 330, false, false, pass
BenchmarkTest01801, weakrand, 330, false, false, pass
BenchmarkTest01802, trustbound, 501, false, false, pass
BenchmarkTest01803 (id: AZoI2buM8JOB01UIT6xc), sqli, 89, false, true, fail
BenchmarkTest01804 (id: AZoI2Z8I8JOB01UIT4EO), sqli, 89, false, true, fail
BenchmarkTest01805 (id: AZoI2Wtx8JOB01UITzZQ), sqli, 89, false, true, fail
BenchmarkTest01806 (id: AZoI2Xoq8JOB01UIT0v6), sqli, 89, false, true, fail
BenchmarkTest01807 (id: AZoI2ZTI8JOB01UIT3GY), sqli, 89, false, true, fail
BenchmarkTest01808 (id: AZoI2bBj8JOB01UIT5wG), sqli, 89, false, true, fail
BenchmarkTest01809 (id: AZoI2bY78JOB01UIT6RU), sqli, 89, false, true, fail
BenchmarkTest01810 (id: AZoI2biT8JOB01UIT6fk), sqli, 89, false, true, fail
BenchmarkTest01811 (id: AZoI2ZzY8JOB01UIT32l), sqli, 89, false, true, fail
BenchmarkTest01812 (id: AZoI2XL58JOB01UIT0FQ), sqli, 89, false, true, fail
BenchmarkTest01813 (id: AZoI2Ytk8JOB01UIT2QG), sqli, 89, false, true, fail
BenchmarkTest01814 (id: AZoI2ZOQ8JOB01UIT2_U), sqli, 89, false, true, fail
BenchmarkTest01815 (id: AZoI2aan8JOB01UIT4zz), sqli, 89, false, true, fail
BenchmarkTest01816 (id: AZoI2bo78JOB01UIT6pO), sqli, 89, false, true, fail
BenchmarkTest01817 (id: AZoI2aHu8JOB01UIT4Wc), sqli, 89, false, true, fail
BenchmarkTest01818 (id: AZoI2Zsq8JOB01UIT3r-), sqli, 89, false, true, fail
BenchmarkTest01819 (id: AZoI2Ym98JOB01UIT2GW), sqli, 89, false, true, fail
BenchmarkTest01820 (id: AZoI2YYp8JOB01UIT1wh), sqli, 89, false, true, fail
BenchmarkTest01821, xpathi, 643, false, false, pass
BenchmarkTest01822 (id: AZoI2aqy8JOB01UIT5MZ), crypto, 327, true, true, pass
BenchmarkTest01823 (id: AZoI2bs78JOB01UIT6vL), crypto, 327, true, true, pass
BenchmarkTest01824, crypto, 327, false, false, pass
BenchmarkTest01825, crypto, 327, false, false, pass
BenchmarkTest01826, crypto, 327, false, false, pass
BenchmarkTest01827, crypto, 327, false, false, pass
BenchmarkTest01828, crypto, 327, false, false, pass
BenchmarkTest01829, crypto, 327, true, false, fail
BenchmarkTest01830, crypto, 327, true, false, fail
BenchmarkTest01831 (id: AZoI2a6V8JOB01UIT5kZ), ldapi, 90, true, true, pass
BenchmarkTest01832 (id: AZoI2ZDx8JOB01UIT2xG), ldapi, 90, true, true, pass
BenchmarkTest01833, pathtraver, 22, true, false, fail
BenchmarkTest01834, pathtraver, 22, false, false, pass
BenchmarkTest01835, pathtraver, 22, true, false, fail
BenchmarkTest01836, pathtraver, 22, true, false, fail
BenchmarkTest01837, pathtraver, 22, false, false, pass
BenchmarkTest01838 (id: AZoI2YSC8JOB01UIT1n2), pathtraver, 22, false, true, fail
BenchmarkTest01839 (id: AZoI2ZGG8JOB01UIT20m), pathtraver, 22, true, true, pass
BenchmarkTest01840 (id: AZoI2X4V8JOB01UIT1Hg), pathtraver, 22, true, true, pass
BenchmarkTest01841, pathtraver, 22, false, false, pass
BenchmarkTest01842 (id: AZoI2aHE8JOB01UIT4VE), weakrand, 330, true, true, pass
BenchmarkTest01843 (id: AZoI2bo08JOB01UIT6pD), weakrand, 330, true, true, pass
BenchmarkTest01844 (id: AZoI2XBJ8JOB01UITz0A), hash, 328, true, true, pass
BenchmarkTest01845 (id: AZoI2XDv8JOB01UITz4l), hash, 328, true, true, pass
BenchmarkTest01846 (id: AZoI2YtG8JOB01UIT2PV), hash, 328, true, true, pass
BenchmarkTest01847, hash, 328, false, false, pass
BenchmarkTest01848, hash, 328, false, false, pass
BenchmarkTest01849, hash, 328, false, false, pass
BenchmarkTest01850, cmdi, 78, true, false, fail
BenchmarkTest01851, cmdi, 78, true, false, fail
BenchmarkTest01852 (id: AZoI2XGr8JOB01UITz99), cmdi, 78, true, true, pass
BenchmarkTest01853 (id: AZoI2YcK8JOB01UIT12O), weakrand, 330, true, true, pass
BenchmarkTest01854 (id: AZoI2YFk8JOB01UIT1X6), weakrand, 330, true, true, pass
BenchmarkTest01855 (id: AZoI2WfU8JOB01UITzCK), weakrand, 330, true, true, pass
BenchmarkTest01856 (id: AZoI2buj8JOB01UIT6x_), weakrand, 330, true, true, pass
BenchmarkTest01857 (id: AZoI2ZQ28JOB01UIT3Cz), weakrand, 330, true, true, pass
BenchmarkTest01858 (id: AZoI2YBB8JOB01UIT1Sq), weakrand, 330, true, true, pass
BenchmarkTest01859 (id: AZoI2Yfb8JOB01UIT174), weakrand, 330, true, true, pass
BenchmarkTest01860 (id: AZoI2Ypb8JOB01UIT2KE), weakrand, 330, true, true, pass
BenchmarkTest01861 (id: AZoI2YWO8JOB01UIT1tJ), securecookie, 614, true, true, pass
BenchmarkTest01862, securecookie, 614, false, false, pass
BenchmarkTest01863, securecookie, 614, false, false, pass
BenchmarkTest01864 (id: AZoI2Zmh8JOB01UIT3jD), cmdi, 78, true, true, pass
BenchmarkTest01865, cmdi, 78, false, false, pass
BenchmarkTest01866, weakrand, 330, false, false, pass
BenchmarkTest01867, weakrand, 330, false, false, pass
BenchmarkTest01868, weakrand, 330, false, false, pass
BenchmarkTest01869, weakrand, 330, false, false, pass
BenchmarkTest01870, weakrand, 330, false, false, pass
BenchmarkTest01871, weakrand, 330, false, false, pass
BenchmarkTest01872, trustbound, 501, true, false, fail
BenchmarkTest01873, trustbound, 501, false, false, pass
BenchmarkTest01874, trustbound, 501, true, false, fail
BenchmarkTest01875, trustbound, 501, true, false, fail
BenchmarkTest01876, trustbound, 501, true, false, fail
BenchmarkTest01877 (id: AZoI2W-W8JOB01UITzv_), sqli, 89, false, true, fail
BenchmarkTest01878 (id: AZoI2ZeC8JOB01UIT3Xp), sqli, 89, false, true, fail
BenchmarkTest01879 (id: AZoI2Y0n8JOB01UIT2bc), sqli, 89, false, true, fail
BenchmarkTest01880 (id: AZoI2WpY8JOB01UITzSe), sqli, 89, false, true, fail
BenchmarkTest01881 (id: AZoI2YNL8JOB01UIT1hd), sqli, 89, true, true, pass
BenchmarkTest01882 (id: AZoI2ZOA8JOB01UIT2_E), sqli, 89, true, true, pass
BenchmarkTest01883 (id: AZoI2bij8JOB01UIT6gX), sqli, 89, true, true, pass
BenchmarkTest01884 (id: AZoI2WzG8JOB01UITzhX), sqli, 89, false, true, fail
BenchmarkTest01885 (id: AZoI2aC08JOB01UIT4OW), sqli, 89, false, true, fail
BenchmarkTest01886 (id: AZoI2Y-p8JOB01UIT2ph), sqli, 89, false, true, fail
BenchmarkTest01887 (id: AZoI2WoB8JOB01UITzQE), sqli, 89, true, true, pass
BenchmarkTest01888 (id: AZoI2a528JOB01UIT5jn), sqli, 89, true, true, pass
BenchmarkTest01889 (id: AZoI2ZDh8JOB01UIT2wv), sqli, 89, true, true, pass
BenchmarkTest01890 (id: AZoI2aef8JOB01UIT46G), sqli, 89, true, true, pass
BenchmarkTest01891 (id: AZoI2WwT8JOB01UITzdm), sqli, 89, true, true, pass
BenchmarkTest01892 (id: AZoI2aDS8JOB01UIT4PK), xpathi, 643, true, true, pass
BenchmarkTest01893 (id: AZoI2YkD8JOB01UIT2CE), xpathi, 643, false, true, fail
BenchmarkTest01894 (id: AZoI2W6P8JOB01UITzr0), xpathi, 643, true, true, pass
BenchmarkTest01895 (id: AZoI2XMa8JOB01UIT0GP), crypto, 327, true, true, pass
BenchmarkTest01896, crypto, 327, false, false, pass
BenchmarkTest01897, crypto, 327, true, false, fail
BenchmarkTest01898, crypto, 327, true, false, fail
BenchmarkTest01899, crypto, 327, false, false, pass
BenchmarkTest01900, crypto, 327, true, false, fail
BenchmarkTest01901, crypto, 327, false, false, pass
BenchmarkTest01902 (id: AZoI2Wq88JOB01UITzUr), ldapi, 90, true, true, pass
BenchmarkTest01903 (id: AZoI2XsK8JOB01UIT02C), ldapi, 90, false, true, fail
BenchmarkTest01904, pathtraver, 22, true, false, fail
BenchmarkTest01905, pathtraver, 22, false, false, pass
BenchmarkTest01906 (id: AZoI2WzX8JOB01UITzhy), pathtraver, 22, true, true, pass
BenchmarkTest01907 (id: AZoI2bWd8JOB01UIT6Nr), pathtraver, 22, true, true, pass
BenchmarkTest01908 (id: AZoI2aTY8JOB01UIT4oN), pathtraver, 22, true, true, pass
BenchmarkTest01909, ldapi, 90, false, false, pass
BenchmarkTest01910 (id: AZoI2XM-8JOB01UIT0Hs), weakrand, 330, true, true, pass
BenchmarkTest01911 (id: AZoI2Y6B8JOB01UIT2iT), hash, 328, true, true, pass
BenchmarkTest01912, hash, 328, false, false, pass
BenchmarkTest01913, hash, 328, false, false, pass
